,,,"Hour","00:00","00:00","00:00","01:00","01:00","01:00","02:00","02:00","02:00","03:00","03:00","03:00","04:00","04:00","04:00","05:00","05:00","05:00","06:00","06:00","06:00","07:00","07:00","07:00","08:00","08:00","08:00","09:00","09:00","09:00","10:00","10:00","10:00","11:00","11:00","11:00","12:00","12:00","12:00","13:00","13:00","13:00","14:00","14:00","14:00","15:00","15:00","15:00","16:00","16:00","16:00","17:00","17:00","17:00","18:00","18:00","18:00","19:00","19:00","19:00","20:00","20:00","20:00","21:00","21:00","21:00","22:00","22:00","22:00","23:00","23:00","23:00"
,,,"Metrics","Peak Throughput for Weekday","Average Throughput","Average Throughput per Checkpoint","Peak Throughput for Weekday","Average Throughput","Average Throughput per Checkpoint","Peak Throughput for Weekday","Average Throughput","Average Throughput per Checkpoint","Peak Throughput for Weekday","Average Throughput","Average Throughput per Checkpoint","Peak Throughput for Weekday","Average Throughput","Average Throughput per Checkpoint","Peak Throughput for Weekday","Average Throughput","Average Throughput per Checkpoint","Peak Throughput for Weekday","Average Throughput","Average Throughput per Checkpoint","Peak Throughput for Weekday","Average Throughput","Average Throughput per Checkpoint","Peak Throughput for Weekday","Average Throughput","Average Throughput per Checkpoint","Peak Throughput for Weekday","Average Throughput","Average Throughput per Checkpoint","Peak Throughput for Weekday","Average Throughput","Average Throughput per Checkpoint","Peak Throughput for Weekday","Average Throughput","Average Throughput per Checkpoint","Peak Throughput for Weekday","Average Throughput","Average Throughput per Checkpoint","Peak Throughput for Weekday","Average Throughput","Average Throughput per Checkpoint","Peak Throughput for Weekday","Average Throughput","Average Throughput per Checkpoint","Peak Throughput for Weekday","Average Throughput","Average Throughput per Checkpoint","Peak Throughput for Weekday","Average Throughput","Average Throughput per Checkpoint","Peak Throughput for Weekday","Average Throughput","Average Throughput per Checkpoint","Peak Throughput for Weekday","Average Throughput","Average Throughput per Checkpoint","Peak Throughput for Weekday","Average Throughput","Average Throughput per Checkpoint","Peak Throughput for Weekday","Average Throughput","Average Throughput per Checkpoint","Peak Throughput for Weekday","Average Throughput","Average Throughput per Checkpoint","Peak Throughput for Weekday","Average Throughput","Average Throughput per Checkpoint","Peak Throughput for Weekday","Average Throughput","Average Throughput per Checkpoint"
"Airport",,"Day Of Week", , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 
"ATL","Hartsfield Atlanta International","Sunday", ,"6071","22.75","5.6875","6071","18","4.5","6071","18.75","4.6875","6071","70.5","17.625","6071","600","75","6071","2954","147.7","6071","4129.5","206.475","6071","5098","254.9","6071","4495.25","224.7625","6071","4394.5","219.725","6071","3652.75","182.6375","6071","3269.75","163.4875","6071","5018","250.9","6071","4707.5","196.1458333333","6071","5388.5","224.5208333333","6071","5391.75","224.65625","6071","4859","202.4583333333","6071","4918.5","204.9375","6071","5061.5","210.8958333333","6071","4020.25","251.265625","6071","3496.5","218.53125","6071","1346.75","89.7833333333","6071","313","26.0833333333","6071","112","14"
"ATL","Hartsfield Atlanta International","Monday", ,"6873","14","3.5","6873","17","4.25","6873","42.25","10.5625","6873","48.5","12.125","6873","811.75","101.46875","6873","3999.25","199.9625","6873","5525.5","276.275","6873","6519","325.95","6873","5003","250.15","6873","4688.25","234.4125","6873","3476.5","173.825","6873","3325","166.25","6873","5070.25","253.5125","6873","4670","194.5833333333","6873","5308.75","221.1979166667","6873","4864","202.6666666667","6873","4708","196.1666666667","6873","4582","190.9166666667","6873","4595.25","191.46875","6873","3550.75","221.921875","6873","2901.5","181.34375","6873","1220","76.25","6873","148","14.8","6873","31","3.875"
"ATL","Hartsfield Atlanta International","Tuesday", ,"5183","17.25","4.3125","5183","25.75","6.4375","5183","39.25","9.8125","5183","46.5","11.625","5183","523.25","65.40625","5183","3284.5","164.225","5183","4938.25","246.9125","5183","4941","247.05","5183","4062.5","203.125","5183","3529","176.45","5183","2987","149.35","5183","2799.25","139.9625","5183","3926","196.3","5183","4170.5","173.7708333333","5183","4411.75","183.8229166667","5183","4376","182.3333333333","5183","4226.25","176.09375","5183","3932.75","163.8645833333","5183","3551.75","147.9895833333","5183","2797","174.8125","5183","2174.25","135.890625","5183","927.5","57.96875","5183","114.5","9.5416666667","5183","34.25","4.28125"
"ATL","Hartsfield Atlanta International","Wednesday", ,"5877","22.75","5.6875","5877","18.5","4.625","5877","32.75","8.1875","5877","74","18.5","5877","524.25","65.53125","5877","3015.5","150.775","5877","4595.25","229.7625","5877","5159.75","257.9875","5877","4131.5","206.575","5877","3602.75","180.1375","5877","3307.75","165.3875","5877","2785.25","139.2625","5877","3923","196.15","5877","4101.25","170.8854166667","5877","5118.75","213.28125","5877","4985.75","207.7395833333","5877","4460.75","185.8645833333","5877","4413.25","183.8854166667","5877","3963","165.125","5877","2866","179.125","5877","2520","157.5","5877","1071.5","66.96875","5877","181.75","15.1458333333","5877","39.5","4.9375"
"ATL","Hartsfield Atlanta International","Thursday", ,"6637","21.5","5.375","6637","14.5","3.625","6637","32","8","6637","47","11.75","6637","603.75","75.46875","6637","3340","167","6637","4918.5","245.925","6637","5435.5","271.775","6637","5043","252.15","6637","4058","202.9","6637","3555.25","177.7625","6637","3434.25","171.7125","6637","4621","231.05","6637","4984","207.6666666667","6637","5691.75","237.15625","6637","5240.25","218.34375","6637","5569.75","232.0729166667","6637","5005.5","208.5625","6637","4533","188.875","6637","3626.75","226.671875","6637","3055","190.9375","6637","1226.25","76.640625","6637","227.5","17.5","6637","78.75","9.84375"
"ATL","Hartsfield Atlanta International","Friday", ,"7004","24","8","7004","31.25","7.8125","7004","59","14.75","7004","70.25","17.5625","7004","601.25","75.15625","7004","3702.25","185.1125","7004","5415","270.75","7004","6093.25","304.6625","7004","5439.5","271.975","7004","4601","230.05","7004","3730","186.5","7004","3654.25","182.7125","7004","5027","251.35","7004","5607.75","233.65625","7004","5964","248.5","7004","5389.75","224.5729166667","7004","5634","234.75","7004","4769","198.7083333333","7004","5211.5","217.1458333333","7004","3583.25","223.953125","7004","3175.25","198.453125","7004","1388.25","86.765625","7004","208","17.3333333333","7004","56","7"
"ATL","Hartsfield Atlanta International","Saturday", ,"6135","43.75","10.9375","6135","39","9.75","6135","27.5","6.875","6135","84.5","21.125","6135","602.5","75.3125","6135","3056.25","152.8125","6135","4410","220.5","6135","4990.5","249.525","6135","5031.5","251.575","6135","4107.75","205.3875","6135","3538.5","176.925","6135","2854.75","142.7375","6135","2828.75","141.4375","6135","3340.25","139.1770833333","6135","3494.25","145.59375","6135","3741","155.875","6135","3578.75","149.1145833333","6135","3172.75","132.1979166667","6135","3355.5","139.8125","6135","2500","156.25","6135","2413","150.8125","6135","1468.25","91.765625","6135","326.75","25.1346153846","6135","24.75","3.09375"
"BOS","Logan International","Sunday", ,"4680","124.25","31.0625","4680","104.5","52.25","4680","153","153","4680","457.5","26.9117647059","4680","2459.5","79.3387096774","4680","3532","98.1111111111","4680","3411.75","94.7708333333","4680","3345.5","92.9305555556","4680","2954.25","82.0625","4680","3230.5","89.7361111111","4680","2530.75","70.2986111111","4680","2601.75","72.2708333333","4680","2861.5","89.421875","4680","2813.25","87.9140625","4680","3227.75","80.69375","4680","3696.25","92.40625","4680","4111.5","102.7875","4680","4288","109.9487179487","4680","3398","87.1282051282","4680","2304.5","59.0897435897","4680","1503.25","45.553030303","4680","850.5","38.6590909091","4680","282.25","35.28125","4680","106","17.6666666667"
